ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x44a,JAPRES01DEL03,,,26.90519,75.810753,26.99519,75.900753,25-03-2022,,18:05,,,3,Meal,electric_scooter,0.0,No,Metropolitian,31
0x7440,JAPRES11DEL03,22.0,4.2,26.90294,75.793007,26.96294,75.853007,13-03-2022,19:15,19:30,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,34
0x57d9,INDORES06DEL01,33.0,4.8,22.728163,75.884212,22.768163,75.924212,09-03-2022,16:35,16:40,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30
0xb6e0,JAPRES13DEL02,33.0,4.0,26.846156,75.8023,26.926156,75.8823,06-04-2022,17:45,17:50,Fog,Medium,1,Drinks,motorcycle,2.0,No,Metropolitian,43
0x28fd,JAPRES02DEL01,30.0,4.5,26.914142,75.805704,26.924142,75.815704,05-04-2022,09:35,09:45,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28
0xd06,HYDRES17DEL01,33.0,4.0,17.451976,78.385883,17.491976,78.425883,28-03-2022,16:25,16:30,Windy,Medium,0,Snack,motorcycle,,No,Metropolitian,32
0x5f72,JAPRES06DEL02,25.0,4.9,26.911927,75.797282,26.961927,75.847282,21-03-2022,0.833333333,20:15,Fog,Jam,0,Drinks,motorcycle,,No,Metropolitian,24
0xacc2,BANGRES16DEL01,20.0,4.9,13.029198,77.570997,13.039198,77.580997,28-03-2022,10:45,10:50,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,13
0xbbc8,PUNERES010DEL03,36.0,4.9,18.539299,73.897902,18.629299,73.987902,25-03-2022,20:20,20:30,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36
0xc7b6,KOLRES06DEL01,38.0,4.6,22.533662,88.366217,22.573662,88.406217,17-02-2022,16:40,16:55,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,26
0xbbad,CHENRES03DEL03,34.0,4.6,13.091809,80.219104,13.181809,80.309104,18-03-2022,21:20,21:25,Sunny,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,28
0xdd23,ALHRES15DEL01,25.0,4.9,25.449872,81.836167,25.459872,81.846167,13-02-2022,09:55,0.416666667,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Urban,17
0x5115,RANCHIRES05DEL01,33.0,4.9,23.355164,85.324097,23.395164,85.364097,09-03-2022,15:15,15:20,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Urban,34
0x8f0a,SURRES08DEL03,29.0,4.8,21.173343,72.792731,21.263343,72.882731,02-04-2022,17:25,17:30,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,24
0x2655,BANGRES17DEL02,35.0,4.8,12.972532,77.608179,12.992532,77.628179,09-03-2022,09:45,0.416666667,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,17
0x15e3,HYDRES03DEL01,22.0,5.0,17.422819,78.449578,17.492819,78.519578,10-03-2022,19:55,20:05,Stormy,Jam,2,Meal,electric_scooter,0.0,No,Urban,23
0x9746,RANCHIRES07DEL01,38.0,4.8,23.359407,85.325055,23.429407,85.395055,06-04-2022,20:10,20:25,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,22
0x1777,INDORES06DEL03,37.0,4.2,22.728163,75.884212,22.788163,75.944212,19-03-2022,20:25,20:30,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,34
0x236f,COIMBRES11DEL03,28.0,4.6,11.001753,76.986241,11.061753,77.046241,24-03-2022,18:20,18:30,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28
0x3376,MUMRES010DEL01,20.0,4.8,19.003517,72.82765,19.013517,72.83765,09-03-2022,09:30,09:45,Cloudy,Low,1,Snack,motorcycle,1.0,No,Urban,16
0xc1b8,DEHRES07DEL01,33.0,4.8,30.362686,78.06889,30.472686,78.17889,16-02-2022,22:40,22:45,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20
0x3130,BANGRES15DEL02,21.0,4.6,12.975377,77.696664,13.025377,77.746664,19-03-2022,20:40,20:55,Sandstorms,Jam,1,Meal,motorcycle,,No,,19
0x43b5,JAPRES07DEL01,22.0,4.8,26.766536,75.837333,26.776536,75.847333,05-04-2022,11:55,12:10,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,23
0x6103,SURRES17DEL03,29.0,4.5,21.149569,72.772697,21.179569,72.802697,01-03-2022,21:40,21:55,Cloudy,Jam,1,Drinks,scooter,,No,Urban,30
0xa168,RANCHIRES16DEL02,35.0,4.9,23.371292,85.327872,23.451292,85.407872,29-03-2022,0.75,18:05,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,47
0x6a59,MUMRES04DEL01,20.0,5.0,19.254567,72.848923,19.364567,72.958923,14-03-2022,19:25,19:40,Sunny,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,34
0x404d,BANGRES03DEL01,26.0,4.6,12.979166,77.640709,13.049166,77.710709,25-03-2022,19:15,19:20,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,23
0xa17b,COIMBRES04DEL03,39.0,4.8,11.024839,77.007003,11.114839,77.097003,20-03-2022,17:50,17:55,Windy,Medium,1,Meal,scooter,0.0,No,Metropolitian,30
0x9f8a,SURRES04DEL02,23.0,4.9,21.173493,72.801953,21.253493,72.881953,06-04-2022,17:15,17:20,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,39
0x1b71,MYSRES08DEL02,,,12.297954,76.665169,12.347954,76.715169,01-04-2022,0.958333333,23:05,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,12
0x75aa,PUNERES01DEL01,36.0,4.7,18.569156,73.774723,18.579156,73.784723,03-04-2022,09:40,09:45,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,25
0x193c,INDORES15DEL02,36.0,4.9,22.760072,75.892574,22.840072,75.972574,31-03-2022,23:15,23:30,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,24
0xc067,BHPRES13DEL02,39.0,4.5,-23.230791,77.43702,23.250791,77.45702,13-02-2022,09:15,09:20,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29
0xc021,KNPRES11DEL01,,,-26.474986,80.342796,26.584986,80.452796,16-02-2022,,0.833333333,Sunny,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,32
0xa186,RANCHIRES20DEL02,20.0,4.3,23.39925,85.390464,23.44925,85.440464,13-03-2022,23:40,23:55,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20
0x6fa1,JAPRES11DEL02,39.0,4.9,26.90294,75.793007,26.92294,75.813007,30-03-2022,08:55,0.375,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23
0xb1aa,INDORES09DEL01,30.0,4.4,22.725835,75.887648,22.795835,75.957648,31-03-2022,21:15,21:25,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,36
0xc20a,KOLRES05DEL01,26.0,4.8,22.527893,88.368628,22.567893,88.408628,13-02-2022,12:40,12:45,Sunny,High,2,Meal,electric_scooter,1.0,No,Metropolitian,11
0x8226,MYSRES03DEL03,31.0,4.0,12.299524,76.64262,12.389524,76.73262,29-03-2022,17:10,17:20,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,49
0xa189,SURRES04DEL01,37.0,4.8,21.173493,72.801953,21.243493,72.871953,14-03-2022,20:55,21:05,Stormy,Jam,0,Meal,motorcycle,2.0,No,Urban,37
0x6b96,MYSRES13DEL01,30.0,4.6,12.310972,76.659264,12.380972,76.729264,20-03-2022,21:10,21:15,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,25
0xba9b,MYSRES13DEL02,24.0,4.9,12.310972,76.659264,12.330972,76.679264,30-03-2022,10:35,10:50,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,18
0xcce6,AURGRES16DEL02,23.0,4.7,0.0,0.0,0.08,0.08,14-02-2022,21:30,21:45,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,21
0x140f,MUMRES010DEL02,23.0,4.7,19.003517,72.82765,19.023517,72.84765,30-03-2022,08:25,08:40,Windy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,17
0xb929,VADRES03DEL03,21.0,4.9,22.32,73.17,22.41,73.26,31-03-2022,22:10,22:25,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,15
0x311d,JAPRES13DEL01,24.0,4.6,26.846156,75.8023,26.956156,75.9123,10-03-2022,22:45,0.958333333,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,18
0xe05f,AURGRES02DEL02,36.0,4.5,0.0,0.0,0.13,0.13,14-02-2022,18:25,18:40,Cloudy,Medium,0,Snack,motorcycle,1.0,Yes,Urban,47
0xe0d2,AGRRES010DEL01,25.0,5.0,27.163303,78.057044,27.173303,78.067044,15-02-2022,09:15,09:20,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,19
0x8715,CHENRES19DEL02,27.0,4.2,12.986047,80.218114,13.006047,80.238114,03-04-2022,09:45,09:50,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24
0xd1c9,KOCRES11DEL01,39.0,4.9,10.006881,76.345397,10.076881,76.415397,18-02-2022,0.75,18:05,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,30
0x3c65,HYDRES19DEL03,31.0,4.0,17.458998,78.500366,17.548998,78.590366,20-03-2022,20:30,20:45,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,42
0x5cac,MYSRES05DEL03,21.0,4.5,12.323978,76.627961,12.383978,76.687961,17-03-2022,17:50,18:05,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,18
0xd893,AURGRES010DEL01,33.0,4.0,19.875337,75.316722,19.985337,75.426722,16-02-2022,21:40,21:50,Fog,Jam,1,Drinks,scooter,2.0,No,Metropolitian,41
0x9e3f,HYDRES14DEL02,22.0,4.9,17.426228,78.407495,17.476228,78.457495,17-03-2022,20:15,20:25,Sandstorms,Jam,1,Snack,scooter,0.0,No,Metropolitian,11
0x26e5,MUMRES01DEL03,26.0,4.6,19.12663,72.829976,19.15663,72.859976,05-03-2022,17:50,17:55,Windy,Medium,1,Snack,motorcycle,1.0,No,Urban,26
0xac12,MUMRES15DEL01,28.0,4.9,19.176269,72.836721,19.246269,72.906721,04-03-2022,17:10,17:20,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,35
0x6611,MUMRES08DEL01,20.0,3.5,19.065838,72.832658,19.175838,72.942658,20-03-2022,22:40,22:50,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,40
0x81a2,BANGRES07DEL03,23.0,4.6,12.978453,77.643685,13.068453,77.733685,08-03-2022,21:10,21:20,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,32
0x80e4,MYSRES11DEL03,28.0,4.8,12.323225,76.630028,12.383225,76.690028,28-03-2022,18:10,18:25,Cloudy,Medium,1,Drinks,motorcycle,0.0,No,Urban,10
0x97b2,COIMBRES15DEL02,37.0,5.0,11.006686,76.951736,11.026686,76.971736,17-03-2022,10:20,10:30,Sunny,Low,2,Meal,scooter,0.0,No,Urban,15
0x5976,HYDRES06DEL01,33.0,4.0,17.455894,78.375467,17.495894,78.415467,01-03-2022,13:50,0.583333333,Sandstorms,High,0,Snack,motorcycle,2.0,No,Metropolitian,40
0xa2aa,JAPRES13DEL01,35.0,4.1,26.846156,75.8023,26.956156,75.9123,31-03-2022,21:40,21:50,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,52
0x53a,BANGRES12DEL02,,,12.939496,77.625999,12.959496,77.645999,01-04-2022,,11:10,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,16
0xab9f,BANGRES06DEL02,25.0,4.8,12.979096,77.640625,13.029096,77.690625,15-03-2022,17:20,17:30,Sandstorms,Medium,2,Snack,scooter,1.0,No,Urban,24
0x8116,HYDRES13DEL01,31.0,5.0,17.431477,78.40035,17.471477,78.44035,15-03-2022,12:45,12:50,Stormy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,29
0xe9f,PUNERES14DEL02,25.0,5.0,18.516216,73.842527,18.596216,73.922527,31-03-2022,19:20,19:35,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,31
0x7c7e,SURRES02DEL02,34.0,4.6,21.186608,72.794136,21.236608,72.844136,11-03-2022,0.75,18:05,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,27
0x95df,CHENRES010DEL03,30.0,5.0,13.066762,80.251865,13.156762,80.341865,12-03-2022,18:10,18:15,Cloudy,Medium,2,Drinks,electric_scooter,2.0,No,Metropolitian,34
0x8798,MYSRES02DEL01,37.0,4.5,12.304569,76.643622,12.314569,76.653622,09-03-2022,11:15,11:25,Sunny,High,0,Snack,motorcycle,0.0,No,Metropolitian,26
0x7345,SURRES07DEL02,35.0,4.9,21.170798,72.790489,21.300798,72.920489,23-03-2022,17:35,17:45,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,46
0xbffd,ALHRES12DEL03,,,-25.443994,-81.860187,25.503994,81.920187,11-02-2022,,22:20,,,3,Drinks,electric_scooter,1.0,No,Urban,17
0xd5c6,AURGRES12DEL02,35.0,4.9,19.879631,75.323403,20.009631,75.453403,18-02-2022,22:10,22:25,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,20
0xa252,PUNERES07DEL03,38.0,5.0,18.546947,73.900626,18.606947,73.960626,07-03-2022,23:15,23:25,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,24
0xb651,PUNERES20DEL03,20.0,4.7,18.592718,73.773572,18.622718,73.803572,15-03-2022,0.875,21:15,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,26
0x1576,COIMBRES15DEL02,24.0,4.9,11.006686,76.951736,11.086686,77.031736,14-03-2022,17:55,18:10,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,31
0xcd72,GOARES02DEL03,30.0,4.8,15.585658,73.743606,15.675658,73.833606,18-02-2022,18:50,19:05,Windy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,30
0x602c,JAPRES11DEL01,31.0,4.8,26.90294,75.793007,26.94294,75.833007,05-04-2022,14:15,14:20,Sandstorms,High,2,Meal,electric_scooter,0.0,No,Metropolitian,25
0x1546,MYSRES010DEL02,24.0,4.7,12.321214,76.621094,12.451214,76.751094,31-03-2022,20:40,20:45,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,18
0x6d5b,RANCHIRES18DEL01,20.0,4.1,23.351489,85.324253,23.361489,85.334253,30-03-2022,11:35,11:40,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,31
0x7126,CHENRES06DEL03,26.0,4.7,13.054347,80.257221,13.144347,80.347221,02-04-2022,18:30,18:35,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,24
0xc96e,DEHRES11DEL03,22.0,4.6,0.0,0.0,0.09,0.09,12-02-2022,20:15,20:20,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,37
0x2e4f,RANCHIRES15DEL02,34.0,3.5,23.369746,85.33982,23.499746,85.46982,16-03-2022,21:15,21:20,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,44
0xd645,GOARES19DEL01,24.0,4.9,0.0,0.0,0.01,0.01,15-02-2022,10:40,10:50,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,19
0x24f4,MYSRES06DEL02,32.0,4.2,12.323994,76.626167,12.453994,76.756167,06-03-2022,18:55,19:05,Fog,Medium,2,Meal,scooter,0.0,No,Urban,36
0x632b,COIMBRES15DEL01,28.0,4.3,11.006686,76.951736,11.016686,76.961736,15-03-2022,10:35,10:50,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,21
0xd033,BHPRES07DEL01,32.0,5.0,0.0,0.0,0.04,0.04,13-02-2022,16:20,16:25,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30
0x6f6,MYSRES15DEL02,,,12.352058,76.60665,12.402058,76.65665,30-03-2022,,24:05:00,Stormy,Low,1,Meal,motorcycle,0.0,,Urban,11
0x21c8,VADRES12DEL03,38.0,4.8,0.0,0.0,0.03,0.03,28-03-2022,22:45,0.958333333,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,18
0x3ad1,MYSRES02DEL01,34.0,4.9,12.304569,76.643622,12.344569,76.683622,01-04-2022,15:50,15:55,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,29
0x64b4,HYDRES14DEL01,26.0,4.9,17.426228,78.407495,17.536228,78.517495,06-04-2022,19:30,19:40,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,40
0x444c,VADRES06DEL01,23.0,4.8,22.31279,73.170283,22.35279,73.210283,03-03-2022,15:20,15:35,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,25
0x7545,RANCHIRES03DEL01,27.0,4.6,0.0,0.0,0.07,0.07,31-03-2022,0.75,18:10,Sunny,Medium,1,Drinks,scooter,0.0,No,Metropolitian,17
0xd26d,ALHRES02DEL02,25.0,5.0,25.453436,81.833167,25.533436,81.913167,18-02-2022,20:25,20:35,Sandstorms,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,23
0x9368,PUNERES05DEL02,35.0,4.6,18.543626,73.905101,18.593626,73.955101,09-03-2022,18:50,0.791666667,Fog,Medium,1,Buffet,scooter,1.0,No,Metropolitian,19
0xdc6b,KOLRES16DEL02,24.0,4.7,22.539129,88.365507,22.619129,88.445507,12-02-2022,19:55,0.833333333,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Urban,21
0xc3c9,LUDHRES04DEL03,32.0,4.9,30.914057,75.83982,30.974057,75.89982,11-02-2022,19:25,19:30,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28
0xb367,COIMBRES04DEL02,30.0,4.8,11.024839,77.007003,11.104839,77.087003,23-03-2022,18:30,18:45,Cloudy,Medium,2,Meal,scooter,2.0,No,Metropolitian,38
0xa616,BANGRES02DEL02,26.0,4.6,12.970221,77.645396,13.100221,77.775396,31-03-2022,23:50,24:05:00,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24
0x5a09,SURRES05DEL03,32.0,4.5,21.175104,72.804342,21.235104,72.864342,24-03-2022,19:15,19:20,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,18
0x51c9,JAPRES11DEL01,39.0,4.2,26.90294,75.793007,26.91294,75.803007,05-03-2022,10:10,10:15,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,32
0x6ef0,BANGRES05DEL03,23.0,4.9,12.970324,77.645748,13.000324,77.675748,11-03-2022,18:10,18:25,Sunny,Medium,2,Buffet,motorcycle,1.0,No,Urban,18
0xcb3b,GOARES03DEL01,34.0,4.9,15.574828,73.766883,15.584828,73.776883,13-02-2022,10:30,10:45,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,24
0xbd08,PUNERES15DEL02,39.0,4.5,18.636215,73.751081,18.686215,73.801081,03-03-2022,0.791666667,19:10,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,16
0x32ca,BANGRES20DEL01,,,12.972161,77.596014,12.982161,77.606014,17-03-2022,,10:20,Stormy,Low,2,Snack,motorcycle,1.0,No,Urban,22
0x3a9a,VADRES13DEL02,34.0,4.6,22.310237,73.158921,22.440237,73.288921,29-03-2022,21:25,21:40,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,44
0x42b,INDORES14DEL03,,,22.761593,75.886362,22.851593,75.976362,20-03-2022,,17:50,,,3,Buffet,electric_scooter,1.0,No,Urban,34
0xa012,COIMBRES08DEL02,25.0,4.8,11.001852,76.976268,11.131852,77.106268,27-03-2022,20:10,20:20,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,26
0xa02a,MUMRES03DEL03,24.0,4.6,19.22384,72.841347,19.25384,72.871347,05-03-2022,18:10,18:25,Fog,Medium,1,Drinks,scooter,0.0,No,Metropolitian,17
0xd4d5,DEHRES19DEL01,28.0,4.5,30.372202,78.077151,30.482202,78.187151,18-02-2022,21:15,21:20,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Urban,16
0x2529,MUMRES15DEL01,34.0,4.6,19.176269,72.836721,19.286269,72.946721,02-04-2022,22:50,23:05,Stormy,Low,2,Buffet,scooter,1.0,No,Urban,20
0x6373,RANCHIRES20DEL03,20.0,5.0,23.39925,85.390464,23.48925,85.480464,27-03-2022,17:50,0.75,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27
0xdf14,KNPRES03DEL02,26.0,4.7,26.469003,80.316344,26.519003,80.366344,13-02-2022,18:20,18:30,Windy,Medium,2,Meal,scooter,0.0,No,Metropolitian,23
0x1753,RANCHIRES05DEL01,34.0,4.7,23.355164,85.324097,23.395164,85.364097,26-03-2022,15:25,15:40,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,16
0x98a7,VADRES03DEL03,27.0,4.6,22.32,73.17,22.35,73.2,30-03-2022,21:30,21:45,Cloudy,Jam,2,Snack,scooter,1.0,No,,29
0x6286,JAPRES09DEL03,28.0,4.9,26.911378,75.789034,26.971378,75.849034,05-03-2022,19:20,19:35,Windy,Jam,2,Meal,scooter,0.0,No,Metropolitian,16
0x5bb,PUNERES010DEL02,,,18.539299,73.897902,18.589299,73.947902,24-03-2022,,21:55,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Urban,34
0xcc8d,ALHRES14DEL03,31.0,5.0,25.459775,81.834841,25.519775,81.894841,17-02-2022,20:35,20:50,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,30
0xd299,DEHRES06DEL01,23.0,4.7,30.361281,78.068022,30.401281,78.108022,17-02-2022,0.625,15:15,Sandstorms,High,1,Buffet,scooter,1.0,No,Urban,19
0x8cd0,JAPRES08DEL01,26.0,4.8,26.910262,75.783013,27.020262,75.893013,14-03-2022,18:15,18:20,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,33
0xda68,DEHRES03DEL03,22.0,4.5,30.335259,78.053162,30.365259,78.083162,11-02-2022,0.958333333,23:05,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Urban,18
0x9d0,HYDRES06DEL02,22.0,4.7,17.455894,78.375467,17.585894,78.505467,29-03-2022,20:55,0.875,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,24
